,Indice,NUM_STATUT,NUM_FONC,JURCLEPAR,RESSORT,DATE_AFFECTATION,CODEJUR,TYPEJ,TYPE_REF,Nom affichage,CATEG,CORPS,MASSE_GRADE,GRADE,LIEUFC,FONCTION,TYPEF,OBSERVATION,DATE_POSAD,POSAD,COMPL,NUM_ADMINC,ID,LIEU_COMPL,ETP_T,Civil Non Spécialisé,Contentieux JAF,Contentieux Social,Contentieux de la Protection,Indisponibilité,JAP,JLD civil,JLD pénal,Juges d'Instruction,Juges des Enfants,Siège pénal,Soutien
0,1,1.0,35800.0,10 10LYON 22LYON 0 0,CA LYON,#10/08/2020,TJ LYON,TJ,TJ,Magistrat 1 - P,M,MAG,HH,HH,Siège,P,CHEFJUR,,#03/09/1999,PT,,,,,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,99.5
3,4,1.0,34118.0,10 10LYON 22LYON 0 0,CA LYON,#23/12/2015,TJ LYON,TJ,TJ,Magistrat 4 - 1VP,M,MAG,HH,HH,Siège,1VP,NONSPE,,#08/01/1988,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,30.0
4,5,1.0,34301.0,10 10LYON 22LYON 0 0,CA LYON,#27/07/2015,TJ LYON,TJ,TJ,Magistrat 5 - 1VP,M,MAG,HH,HH,Siège,1VP,NONSPE,,#07/01/1987,PT,,,,,1.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,29.0
7,8,1.0,30065.0,10 10LYON 22LYON 0 0,CA LYON,#14/05/2018,TJ LYON,TJ,TJ,Magistrat 8 - 1VPE,M,MAG,HH,HH,Siège,1VPE,ENFANTS,,#25/07/2018,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8,2.2,28.0
8,9,1.0,34531.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 9 - 1VPI,M,MAG,HH,HH,Siège,1VPI,INSTRUC,,#01/01/2018,PT,,,,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1,0.0,1.5,37.4
17,18,1.0,47320.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 18 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#01/09/2008,PT,,,,,1.0,0.0,0.0,78.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,14.5,5.0
18,19,1.0,30453.0,10 10LYON 22LYON 0 0,CA LYON,#26/08/2009,TJ LYON,TJ,TJ,Magistrat 19 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#01/02/1990,PT,,,,,1.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,10.0
19,20,1.0,41727.0,10 10LYON 22LYON 0 0,CA LYON,#12/07/2019,TJ LYON,TJ,TJ,Magistrat 20 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#01/09/2006,PT,,,,,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.5,2.89,0.0,0.0,10.61,6.0
20,21,1.0,30925.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 21 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#09/09/1998,PT,,,,,1.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0
38,39,1.0,35745.0,10 10LYON 22LYON 0 0,CA LYON,#08/08/2017,TJ LYON,TJ,TJ,Magistrat 39 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#01/01/2020,PH8,,,,,0.8,0.0,16.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,77.5,5.0
39,40,1.0,34145.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 40 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#02/09/1994,PT,,,,,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,25.0
40,41,1.0,35291.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 41 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#01/05/2007,PT,,,,,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,7.0
60,61,1.0,37556.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 61 - VPCP,M,MAG,I,I,Siège,VPCP,INSTANCE,,#18/03/2005,PT,,,,,1.0,2.0,0.0,0.0,81.07,0.0,0.0,0.24,0.0,0.0,0.0,7.689999999999999,9.0
79,80,1.0,35574.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 80 - VPLD,M,MAG,I,I,Siège,VPLD,DETENTION,,#04/01/1984,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,17.0,0.0,0.0,45.0,5.0
80,81,1.0,33046.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 81 - VPLD,M,MAG,I,I,Siège,VPLD,DETENTION,,#01/03/2003,PT,,,,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,41.4,14.6
101,102,1.0,100547.0,10 10LYON 22LYON 0 0,CA LYON,#25/06/2018,TJ LYON,TJ,TJ,Magistrat 102 - J,M,MAG,II,II-N,Siège,J,NONSPE,,#01/09/2015,PT,,,,,1.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0
121,122,1.0,100380.0,10 10LYON 22LYON 0 0,CA LYON,#12/07/2019,TJ LYON,TJ,TJ,Magistrat 122 - JI,M,MAG,II,II-N,Siège,JI,INSTRUC,,#01/09/2015,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,4.0,5.0
