Indice,NUM_STATUT,NUM_FONC,JURCLEPAR,RESSORT,DATE_AFFECTATION,CODEJUR,TYPEJ,TYPE_REF,Nom affichage,CATEG,CORPS,MASSE_GRADE,GRADE,LIEUFC,FONCTION,TYPEF,OBSERVATION,DATE_POSAD,POSAD,COMPL,NUM_ADMINC,ID,LIEU_COMPL,ETP_T,Civil Non Spécialisé,Contentieux JAF,Contentieux Social,Contentieux de la Protection,Indisponibilité,JAP,JLD civil,JLD pénal,Juges d'Instruction,Juges des Enfants,Siège pénal,Soutien
01,1.0,35800.0,10 10LYON 22LYON 0 0,CA LYON,#10/08/2020,TJ LYON,TJ,TJ,Magistrat 1 - P,M,MAG,HH,HH,Siège,P,CHEFJUR,,#03/09/1999,PT,,,,,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,99.5
02,1.0,31320.0,10 10LYON 22LYON 0 0,CA LYON,#30/09/2015,TJ LYON,TJ,TJ,Magistrat 2 - P,M,MAG,HH,HH,Siège,P,CHEFJUR,,#04/01/1984,PT,,,,,0.4,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
03,1.0,30394.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 3 - 1VP,M,MAG,HH,HH,Siège,1VP,NONSPE,,#01/01/2020,PH8,,,,,0.8,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,64.0,28.0
04,1.0,34118.0,10 10LYON 22LYON 0 0,CA LYON,#23/12/2015,TJ LYON,TJ,TJ,Magistrat 4 - 1VP,M,MAG,HH,HH,Siège,1VP,NONSPE,,#08/01/1988,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,30.0
05,1.0,34301.0,10 10LYON 22LYON 0 0,CA LYON,#27/07/2015,TJ LYON,TJ,TJ,Magistrat 5 - 1VP,M,MAG,HH,HH,Siège,1VP,NONSPE,,#07/01/1987,PT,,,,,1.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,29.0
06,1.0,32514.0,10 10LYON 22LYON 0 0,CA LYON,#27/04/2020,TJ LYON,TJ,TJ,Magistrat 6 - 1VPCP,M,MAG,HH,HH,Siège,1VPCP,INSTANCE,,#08/01/1988,PT,,,,,0.33,7.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
07,1.0,33827.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 7 - 1VPCP,M,MAG,HH,HH,Siège,1VPCP,INSTANCE,,#08/01/1988,PT,,,,,0.67,50.0,0.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,30.0
08,1.0,30065.0,10 10LYON 22LYON 0 0,CA LYON,#14/05/2018,TJ LYON,TJ,TJ,Magistrat 8 - 1VPE,M,MAG,HH,HH,Siège,1VPE,ENFANTS,,#25/07/2018,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8,2.2,28.0
09,1.0,34531.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 9 - 1VPI,M,MAG,HH,HH,Siège,1VPI,INSTRUC,,#01/01/2018,PT,,,,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6,0.0,1.0,37.4
10,1.0,34880.0,10 10LYON 22LYON 0 0,CA LYON,#27/07/2015,TJ LYON,TJ,TJ,Magistrat 10 - 1VPA,M,MAG,I,I,Siège,1VPA,NONSPE,B bis,#01/09/1995,PT,,,,,1.0,0.0,0.0,63.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.5,29.0
